,3,4,5,6,7,8,9,10,11,12,13
0,48.76290985065207,49.86800409736907,48.49510770006547,45.894674147339636,41.25925908635195,45.780412089128085,42.94372371384685,46.20207660664651,44.229786868217715,44.5359673003391,44.79899910207716
1,48.25809516571734,50.094575023608854,49.230933575729146,46.09164790288032,42.232432603210114,44.69460557175605,43.27209463484706,43.73414528931605,43.516746774593805,46.02095750674494,45.802051098042554
2,49.1445987920857,48.66120229110907,46.08857666197051,46.162230047611,43.14104619752262,46.647246473648536,44.70410596628822,45.64105920764995,44.89684463887694,46.76544453939186,48.17883188445861
3,50.08892324099668,50.09740067581087,49.89354469013054,47.28619704571646,43.003015529063575,46.40384670943302,46.16529638857871,45.84221072969294,45.55102812198846,47.863423616971474,48.791930212591666
4,49.67745583574438,46.5561206853678,48.32844228056248,45.706143425235055,41.607732975784465,45.77113509647872,43.21317201855806,47.103236223894385,46.02710880764881,47.869338158065034,49.04945501330273
5,50.13129607933401,48.410384714593256,48.50678201600253,45.71852991419557,43.640180356650454,46.519620389137074,44.87161460337011,45.76804234772716,43.982664258745,46.63207120844535,48.84991921595782
6,48.51553590942045,49.245307990931,46.45567586353113,47.66486238304667,42.632748970665986,46.04555777978696,45.457704876812684,46.32752203079257,46.0394089438405,47.42071568945897,48.78612752122161
7,49.663206500673475,50.412871513828655,50.00406984576028,45.332975035806115,42.52969488270846,46.63510665653374,46.41299723636512,46.62599971942692,46.81989685111027,45.92242463308444,47.49230317370098
8,49.500474162913285,49.93041359275854,47.84567560686237,46.65938313223133,42.6128224685395,46.58347713901751,46.82594319927923,47.115255421901665,47.18130628076911,47.72422088971141,47.20230308043305
9,48.4717506329911,50.029540975612676,48.18176988683257,47.45055693317093,43.31133184523738,46.507447257857315,46.63814190705969,46.94670663180223,47.66783206389333,48.04054309583969,47.792392031529815
10,49.768554971675,48.59716287529068,49.28840608371349,45.27673450476912,42.00389317152686,45.11700561762291,43.86664882270064,47.190306053150586,46.83501125795107,48.40746058758056,48.36650424688073
11,49.26829833204845,46.449581317638916,47.067160214345655,46.76544453939186,43.72443414335658,45.189110109251814,44.37038183501897,47.375918580531064,47.17830597512996,47.58758563321984,47.265237514573094
12,49.760021512639625,50.52786388733384,49.754331726844036,48.01991281964092,43.41253049740152,46.52874814756675,44.981891532037196,45.588303928653644,47.2262879920827,48.19939414026116,46.31224200068243
13,50.0719640655517,49.99840783251157,48.24929456472035,45.082480094336674,43.11150540083175,45.74948146463291,46.8289660806096,47.088207912174774,44.172141766347416,47.13027510905099,46.75030764158817
14,50.49984111112965,50.009731217965886,49.023474662769196,46.88334461576472,43.63693657767718,46.473954705813725,42.56961638231418,46.33057743208399,44.44369764939511,48.01991281964092,45.69065559197372
15,47.71828836176386,49.36015261516147,46.34585141708077,46.43738982626944,43.075372470607746,45.575882047243574,43.48420601869748,46.5104908393702,45.21729361159201,48.16413918432601,48.1317994565212
16,50.28072745557786,50.09740067581087,47.88116504846367,46.89843857469406,42.95031573533228,45.758762847274056,48.03464963533836,46.89542017156465,46.29695692749121,47.6024562893852,44.07268734995348
17,49.64325056028483,47.56973470956586,47.94025573496045,45.189110109251814,44.271372761705024,43.921472077322896,45.29236387956746,46.586515753360715,45.76494938997079,48.21407609684167,49.29702118083123
