,1,3,8,2,5,7,0,9,6,10,4
0,52.83409593102177,55.22350852719385,54.01843041370137,54.9974764739094,52.33338958037354,59.125405644494165,48.6029881270797,53.151966157262606,57.07644029256962,48.014016826885,58.07462228233268
1,53.91350959907468,52.08666687729248,51.29801024873488,57.116107704389464,58.35668122622902,55.18504579051883,52.18169827700723,57.61210291534298,57.0665191313105,49.09272504407757,57.78138828398358
2,52.33068466296223,57.87685229362508,55.85558698903272,55.81502373968186,59.99053914548886,59.96221722756187,52.88765306178373,54.56595492135537,58.28872299845353,48.22875358389264,55.323386496550185
3,50.63700453631271,55.619399349064985,55.149123034070335,55.095194983002635,53.49441463073282,56.95975751057557,47.869338158065034,58.85665240929798,58.47783877314281,49.1445987920857,58.47783877314281
4,59.268879297921195,56.665750412448894,57.511277047036025,56.77306491556194,59.44297194483964,57.521121497133294,57.991689854890325,55.97457153652091,59.14694887918411,49.020587107198274,58.26200343573924
5,54.52702835592633,58.303292144192014,56.86524319781557,53.151966157262606,58.945572495896776,55.059213604449944,58.64703884213463,56.605765479884866,57.9110830402327,48.50970015599711,57.76668751074375
6,55.261944493516005,54.07343234502361,55.21325441726845,57.88907988387699,58.249854128249055,56.91251997412468,51.22897777196342,57.44478288155006,59.763587994677174,49.44611103509371,57.32144185617153
7,55.25682124272916,56.01249212317275,57.24730968497707,56.585756371631625,55.96192563085459,55.95180684845004,51.34765616521342,56.58825789707975,58.87348542906423,49.032136309174334,58.11360835521886
8,57.481733580850005,56.07311172113347,56.41790150126788,58.30814771714602,59.538149288547515,60.19547453791277,51.16815215220904,58.683232529422234,59.88899028090032,48.70191080328237,57.972159100827994
9,56.47307304101197,49.199295079233615,56.2419956298992,58.81575216150866,58.945572495896776,56.69821575326533,54.6540858261229,57.22752488753636,58.12822139137168,48.17295534215652,56.65575733408666
10,54.96400657430593,51.7841280149211,55.96698433600669,58.03317088295883,57.521121497133294,60.57523089910215,57.27944540553393,57.71765789105383,58.82537830758974,49.45756086992012,56.31996458107147
11,55.660105163203944,56.22185705772734,55.30291341360413,57.528503729179754,58.62531190415972,57.89397019686429,57.333787899058706,58.14769972697455,59.2354331946422,48.96280023445579,56.224374773725
12,52.96521470748161,57.827916077642854,57.891525092008514,54.581517774242435,55.84291413873029,59.03675641992776,53.06400807562247,58.39063068005297,57.02929940489217,48.533038959443104,59.1517351991498
13,55.50985456520412,56.758102979627964,55.14142225583911,56.86275385759953,60.14371775967792,57.840154013165474,56.810452515870715,57.27944540553393,56.52067784938449,49.32572730402379,58.19879934114058
14,51.48256083201567,54.46208891888932,52.352320089070226,59.05114101053797,56.40284535150871,60.69895637774831,57.476808193447035,57.521121497133294,60.25658432437282,48.78902895317405,57.168129412386456
15,56.688228397938026,56.00491005990645,55.486899217376326,57.33131890317448,59.08229560912738,57.16070063847265,51.44405274030771,58.70252670470255,57.56294162734286,48.9570177956716,57.776488441847654
16,56.153836055491524,54.12314783371598,59.4477344310825,59.29753237153014,59.87480697927315,61.03848807231938,55.17991539997267,59.7067154159002,60.47232309662102,49.337205076675716,58.82537830758974
17,55.913845105258765,56.820418387803514,59.383408640090764,58.41244490949834,58.42940590184445,58.90233084256812,52.12198448048492,53.32744708917646,57.51619948270619,48.57676899290662,58.29600802645687
