,1,3,8,2,5,7,0,9,6,10,4
0,46.50440347715064,44.545501528292974,41.56348209169089,49.3658878330528,48.340156846794535,47.28320339581028,44.74841447157383,47.23228231691386,44.38951937390106,43.47769494491408,48.64956503103806
1,45.120142991543986,49.13019491159458,41.645139306148764,47.01600514865094,47.87820859975297,47.247264801768694,45.91009315471145,44.27776712481509,47.3699424318374,42.910748416260674,46.59866822930849
2,46.961780225586644,46.15302980236813,41.655335202814236,48.74839319115065,47.37890637220184,50.67053898007863,46.71395907501337,42.742178677845665,47.40877393261149,43.50698710338194,49.989913610206166
3,46.613854368942306,46.27249030830198,41.82490089285076,49.3802229635443,45.990188660952775,50.731961221900114,47.49826392718208,46.406897085555265,47.04309417150202,44.274570058698444,48.745489340473995
4,46.41909658552561,46.516577404970995,42.01063266505945,45.29861411955852,50.97691011600458,49.34294296180027,47.72422088971141,46.91956195960986,43.60773170887688,42.728929397094035,47.86638097887098
5,47.41474518698779,48.693190415710006,41.93306309289952,50.39321244505533,50.46899808600311,46.3061285768553,47.30714729069636,43.31460000836938,46.76241755181372,43.78590169238446,49.17915089299718
6,50.23566293614477,48.635014540199364,43.31133184523738,47.44160653095357,48.87888791874463,49.59189841102626,47.66486238304667,47.68861465181027,46.1836901590364,43.982664258745,51.11833190245886
7,48.5825966900055,49.47759170512617,41.81136094400362,49.88503261215507,49.173393895506806,45.27673450476912,46.519620389137074,44.437327163065625,46.59259238754209,43.889231397592965,49.53192028174963
8,44.6597535010046,49.668906725254736,43.28190727217827,50.32856429471253,50.36230411814104,46.097789770840535,46.98890050902592,44.81795361915208,45.270481243983156,41.57710276454274,50.05782703032666
9,48.18764535419016,48.54762001398853,41.743595322570876,48.745489340473995,49.052340869511696,48.959909100430984,47.16630284404265,46.71395907501337,46.122349063883185,42.51970865123607,48.56511150077982
10,48.29035031419617,46.8289660806096,43.164008395352916,48.11415044310995,49.3658878330528,51.553999548220695,47.93434994427159,46.40994726118612,46.199012706871486,44.81795361915208,51.20963200241734
11,49.93608331554894,49.919072215305526,43.692048068145446,49.16763622393441,49.37162238471681,47.8515923416413,46.358066981714906,46.95575136873844,46.1836901590364,45.13269030630031,49.64325056028483
12,46.88334461576472,48.655384008994524,43.9987533196258,49.017699381526,48.217011951683595,50.384784781739434,47.366954074743184,46.91956195960986,47.72125471792634,45.1671774492138,48.725157540073155
13,49.314246859947886,46.553080087076644,44.088743559218685,48.5825966900055,50.3875941594651,48.7745200674477,46.32141062359881,46.90749261871317,46.03018414983697,42.51970865123607,49.54620737434297
14,44.9913312631471,49.77139913288952,43.995535978148084,47.31013942550159,50.42690901347805,46.92257880976309,47.49826392718208,47.13628164385,47.43563865791519,43.35706371149811,48.78322591670355
15,48.10532350823492,48.85571433066069,44.2585812639628,50.03519946581633,49.127313628718944,49.37162238471681,46.406897085555265,44.981891532037196,46.783602351972554,47.638126924806166,51.748579830444264
16,47.32210607282222,48.334299918579326,43.995535978148084,49.1445987920857,45.993266471808546,47.31911469470534,47.265237514573094,47.26823230231661,45.14523413375383,42.576266326333865,48.29328153216082
17,52.50891032920523,48.5825966900055,44.001970425857536,47.25924736975282,48.76871530455092,48.77161777235915,45.98403242122759,43.7147208400837,52.646216915133124,44.89369165986123,49.337205076675716
18,49.81404206442986,47.6024562893852,44.2137818787781,49.127313628718944,49.133076025504785,50.42129448259014,46.880325240806464,45.429670520229,47.13027510905099,46.723048867687375,51.474311523243465
19,46.61992743969557,47.00396057175325,43.57850726794747,49.919072215305526,50.42129448259014,46.39164319923923,46.15302980236813,46.501359497211055,47.70938818666793,42.212317130478965,49.95875577225199
20,50.76264447272946,48.43084866025208,44.39270816161926,47.949113057111774,48.69900418092871,48.108265999812325,47.85455043470144,46.214330174454226,45.603826522289715,45.032213898809275,48.20233088933565
21,49.77424313158519,50.23566293614477,44.70727231583118,49.24818237050391,49.83108901937971,47.8279210108128,47.184306395628006,46.958765893915285,46.63207120844535,46.43434145328383,47.50124402342539
22,49.15899845215389,44.85583862474963,43.131201513365035,49.16763622393441,46.94670663180223,49.003258200591695,47.77165459096135,47.28919050610915,45.68445898848799,44.78003656192515,48.389912114795244
23,44.85268276316168,49.15899845215389,42.35960877181876,50.300430487217675,50.22157198107355,50.13694308538732,46.958765893915285,47.57568576165764,46.81384972201161,43.49071611769625,49.26542512613658
24,47.81312047788506,49.31998741603042,44.71993547210151,50.58945935573579,49.87084258694631,48.518453522912544,47.47441642276576,48.09355174163061,47.30415496662931,46.58347713901751,46.40079613277986
25,48.91941528317599,46.92559546596279,42.28937448212726,50.32856429471253,49.199295079233615,50.896318553989595,47.52209946446308,47.69455087074803,47.614349470405095,46.1376919833934,51.13217572990358
26,45.025926678688045,47.31013942550159,45.09817679064266,50.93801976422501,48.06705472601859,50.040857316172605,47.349019971465864,47.57568576165764,46.807801811680584,46.15302980236813,48.084721025442406
