diam_um	rep	t
48.76290985065207	1	0
48.25809516571734	1	0
49.1445987920857	1	0
50.08892324099668	1	0
49.67745583574438	1	0
50.13129607933401	1	0
48.51553590942045	1	0
49.66320650067348	1	0
49.500474162913285	1	0
48.4717506329911	1	0
49.768554971675	1	0
49.26829833204845	1	0
49.760021512639625	1	0
50.0719640655517	1	0
50.49984111112965	1	0
47.71828836176386	1	0
50.28072745557786	1	0
49.64325056028483	1	0
48.13768102304361	1	0
50.40444713752466	1	0
49.79698927381284	1	0
50.623025295084425	1	0
49.31137633130027	1	0
48.98881276261	1	0
50.19055795471692	1	0
50.67612589657172	1	0
49.68600347525057	1	0
49.236683845394936	1	0
50.89353725840272	1	0
48.94255870979681	1	0
48.211140063218586	1	0
50.412871513828655	1	0
49.69454964453235	1	0
50.79888260250026	1	0
49.60902170039343	1	0
49.34868017976766	1	0
50.24411561232049	1	0
50.54467009564403	1	0
50.32012580406307	1	0
50.51105208720541	1	0
48.48051085185831	1	0
50.70125940226754	1	0
49.56049034831268	1	0
50.57266803170549	1	0
49.29702118083123	1	0
51.0934035605293	1	0
50.63979992147791	1	0
51.15155079380347	1	0
50.92134337819477	1	0
48.322583932485855	1	0
51.05182927425536	1	0
50.960246456572925	1	0
50.24129821160545	1	0
51.3035288341146	1	0
51.18474812609876	1	0
51.24279170716717	1	0
50.731961221900114	1	0
50.269465113078965	1	0
48.99459144888933	1	0
51.51004898648213	1	0
50.8851924595176	1	0
51.5677264168369	1	0
51.53202895291301	1	0
51.69658082126353	1	0
50.94357734645356	1	0
49.95592227789175	1	0
51.60888511635501	1	0
51.52653484031646	1	0
51.50730083117372	1	0
51.74310871134768	1	0
48.60881268077394	1	0
51.52653484031646	1	0
50.8545831484026	1	0
50.99911985896704	1	0
51.7102698406538	1	0
51.44680427416576	1	0
51.81965181341543	1	0
50.70405124497234	1	0
49.469008054628425	1	0
51.09063299394859	1	0
51.22621453790591	1	0
51.09894424303331	1	0
51.986016219228965	1	0
51.58693789651654	1	0
51.07123481946596	1	0
50.03519946581633	1	0
51.2731692641334	1	0
51.72669188198475	1	0
51.419282309817646	1	0
51.20963200241734	1	0
48.26396134153258	1	0
50.65936329865024	1	0
51.781394405606505	1	0
50.555871130705775	1	0
51.00744601937608	1	0
51.54576167239807	1	0
51.91244528119852	1	0
49.0234746627692	1	0
51.65275157996214	1	0
51.20133872070854	1	0
51.80599169671218	1	0
50.89353725840272	1	0
51.73490094785208	1	0
47.97272458780888	1	0
50.874063931782665	1	0
49.64610190002816	1	0
51.7595203337019	1	0
50.13129607933401	1	0
51.24279170716717	1	0
51.920624977976814	1	0
48.858611630252895	1	0
51.69931891510944	1	0
51.17645081189094	1	0
50.20747707131235	1	0
51.74310871134768	1	0
51.11556268704458	1	0
51.47981120930257	1	0
49.529062368682496	1	0
51.26488626104808	1	0
50.66495144750608	1	0
50.26101670007069	1	0
51.5402690236881	1	0
48.17295534215652	1	0
51.19857399494608	1	0
50.89075581081172	1	0
51.17091852164053	1	0
50.790522252013965	1	0
49.35441673081055	1	0
51.36970561600539	1	0
51.48256083201567	1	0
49.78561750173631	1	0
50.275096599694194	1	0
47.753872474361295	1	0
51.73490094785208	1	0
50.88241055576463	1	0
51.03519007691809	1	0
51.496306743357735	1	0
49.27978948050374	1	0
50.10870169122099	1	0
50.849015839485766	1	0
51.09063299394859	1	0
49.80835844959427	1	0
50.02105204011836	1	0
51.364194140680695	1	0
50.77658527558276	1	0
50.37073554275741	1	0
51.18198250415288	1	0
47.62326740701592	1	0
50.32856429471253	1	0
50.97135616816264	1	0
50.91022275273389	1	0
49.434658548307766	1	0
50.70125940226754	1	0
50.165168580549626	1	0
51.14048022754596	1	0
48.26102834275489	1	0
49.37162238471681	1	0
50.165168580549626	1	0
50.65377453330711	1	0
47.8515923416413	1	0
50.70684293396248	1	0
49.15611885759604	1	0
49.86800409736907	1	1
50.09457502360885	1	1
48.66120229110907	1	1
50.09740067581087	1	1
46.5561206853678	1	1
48.410384714593256	1	1
49.245307990931	1	1
50.412871513828655	1	1
49.93041359275854	1	1
50.02954097561268	1	1
48.59716287529068	1	1
46.44958131763892	1	1
50.52786388733384	1	1
49.99840783251157	1	1
50.009731217965886	1	1
49.36015261516147	1	1
50.09740067581087	1	1
47.56973470956586	1	1
50.56986893564514	1	1
50.592257367925406	1	1
48.91362771553868	1	1
50.02388184534452	1	1
50.88797421119165	1	1
50.4072554193965	1	1
47.334069694824215	1	1
51.40276205804673	1	1
49.17915089299718	1	1
50.35387128173809	1	1
45.76494938997079	1	1
51.63356458781405	1	1
50.51945868659576	1	1
48.17883188445861	1	1
50.57266803170549	1	1
50.86849875494254	1	1
49.566202385483535	1	1
46.78057653931525	1	1
50.22720883747843	1	1
50.81281346320435	1	1
50.81838473820199	1	1
48.867302498359386	1	1
47.459505647429296	1	1
50.99079233899987	1	1
51.39725412745948	1	1
50.69846740582266	1	1
50.02954097561268	1	1
50.90466152897457	1	1
51.25936351540737	1	1
49.86516544621564	1	1
50.111526546858784	1	1
48.06410971148125	1	1
50.561470717712005	1	1
50.48301997888778	1	1
50.99079233899987	1	1
51.39725412745948	1	1
46.58651575336072	1	1
51.20133872070854	1	1
50.49143124550008	1	1
50.72917091520043	1	1
51.04073707873622	1	1
50.90744221679403	1	1
51.34765616521342	1	1
50.66215745012632	1	1
47.05813689058041	1	1
49.4117456114809	1	1
51.16815215220904	1	1
50.88241055576463	1	1
49.668906725254736	1	1
51.2317408569832	1	1
47.16630284404265	1	1
48.99459144888933	1	1
50.93801976422501	1	1
50.56427027867413	1	1
50.62861745475849	1	1
47.076181808566005	1	1
51.00744601937608	1	1
51.11833190245886	1	1
49.397419628862245	1	1
50.97691011600458	1	1
51.29525073340172	1	1
50.70963446926334	1	1
47.235279194066514	1	1
50.93801976422501	1	1
50.73754137494145	1	1
50.40163869918079	1	1
49.42320340771873	1	1
51.31456422439799	1	1
50.55867100173114	1	1
46.97684898266484	1	1
63.951336956058704	1	1
50.75148907330397	1	1
51.50180408062916	1	1
48.03759645596843	1	1
48.49510770006547	1	2
49.230933575729146	1	2
46.08857666197051	1	2
49.89354469013054	1	2
48.32844228056248	1	2
48.50678201600253	1	2
46.45567586353113	1	2
50.00406984576028	1	2
47.84567560686237	1	2
48.18176988683257	1	2
49.28840608371349	1	2
47.067160214345655	1	2
49.75433172684404	1	2
48.24929456472035	1	2
49.0234746627692	1	2
46.34585141708077	1	2
47.88116504846367	1	2
47.94025573496045	1	2
47.9550170296832	1	2
48.90783946302264	1	2
47.25026072864795	1	2
49.45183628388672	1	2
48.48051085185831	1	2
51.02409426418191	1	2
48.66120229110907	1	2
46.45872283666684	1	2
49.30563477264644	1	2
47.51912067614008	1	2
49.71448499290933	1	2
48.22875358389264	1	2
49.15899845215389	1	2
47.599482529814	1	2
48.89626090238145	1	2
47.10323622389439	1	2
50.36511474984332	1	2
47.47441642276576	1	2
49.91056449096334	1	2
46.58955416952266	1	2
49.274044241255936	1	2
46.40079613277986	1	2
48.88467959930512	1	2
47.98452599625009	1	2
50.72917091520043	1	2
48.55345120973522	1	2
51.010221104170135	1	2
46.86522544808675	1	2
49.49475454025131	1	2
46.70183659937783	1	2
50.08044437115328	1	2
48.386986750580455	1	2
50.15388028864691	1	2
46.054779494445285	1	2
47.92548989368404	1	2
47.40877393261149	1	2
49.42320340771873	1	2
47.46845267468334	1	2
49.07253711105718	1	2
48.59133692515582	1	2
50.25820024680575	1	2
45.33297503580612	1	2
48.9338812075195	1	2
46.98287513226088	1	2
48.605900491172974	1	2
49.67460629572794	1	2
47.62326740701592	1	2
50.06913697783437	1	2
45.69065559197372	1	2
48.20820385078167	1	2
49.36302030740006	1	2
46.223518218583806	1	2
49.740104414858656	1	2
50.86293296918761	1	2
46.97383561796225	1	2
49.64895307601902	1	2
47.7568366202612	1	2
45.47015904276603	1	2
48.427925768873074	1	2
46.30307156225703	1	2
48.89626090238145	1	2
50.006900611979866	1	2
50.30043048721768	1	2
47.14228741333909	1	2
48.34601306546607	1	2
49.734412350479445	1	2
45.03850024125615	1	2
47.75980058219549	1	2
48.63501454019936	1	2
45.31423594783944	1	2
46.43434145328383	1	2
49.07253711105718	1	2
49.10713991505918	1	2
49.73725846409593	1	2
47.41474518698779	1	2
49.73725846409593	1	2
44.757903444531856	1	2
47.7568366202612	1	2
44.96930214149339	1	2
49.25967821154996	1	2
47.69751870316874	1	2
49.73725846409593	1	2
46.83198876682095	1	2
49.14171835374005	1	2
49.668906725254736	1	2
47.02202628015397	1	2
48.64956503103806	1	2
45.22981397556216	1	2
47.90776487678228	1	2
45.780412089128085	1	2
49.063882596934846	1	2
48.45130396273724	1	2
49.55763408283769	1	2
46.73213689232048	1	2
48.84412341369313	1	2
47.55783037136404	1	2
45.19224247747443	1	2
47.895944554649056	1	2
49.3773562703856	1	2
48.26396134153258	1	2
46.15302980236813	1	2
48.69609738508162	1	2
48.80063295594324	1	2
49.12155055595248	1	2
46.61992743969557	1	2
47.58163606944923	1	2
44.6217020142596	1	2
45.49194562899848	1	2
47.91071950165029	1	2
47.49230317370098	1	2
48.78032413958909	1	2
46.23270443672993	1	2
46.72910774716142	1	2
47.98452599625009	1	2
47.23827588109216	1	2
45.0856198707861	1	2
45.26422711930815	1	2
46.05785298902607	1	2
45.89467414733964	1	3
46.09164790288032	1	3
46.162230047611	1	3
47.28619704571646	1	3
45.706143425235055	1	3
45.71852991419557	1	3
47.66486238304667	1	3
45.33297503580612	1	3
46.65938313223133	1	3
47.45055693317093	1	3
45.27673450476912	1	3
46.76544453939186	1	3
48.01991281964092	1	3
45.082480094336674	1	3
46.88334461576472	1	3
46.43738982626944	1	3
46.89843857469406	1	3
45.18911010925181	1	3
46.88334461576472	1	3
45.22668420951506	1	3
47.28320339581028	1	3
44.742087371581576	1	3
47.061144857401885	1	3
44.71993547210151	1	3
46.87730567136977	1	3
47.747943630527615	1	3
47.8515923416413	1	3
46.87126594891071	1	3
45.179711701557	1	3
45.207901063051374	1	3
47.84863406570625	1	3
46.57739931563213	1	3
47.29218377702433	1	3
46.235766103859326	1	3
48.17589370291086	1	3
45.77731996713684	1	3
46.73516584114515	1	3
46.0148053835296	1	3
46.04555777978696	1	3
48.47467088184956	1	3
46.77452432678727	1	3
46.79267861597336	1	3
47.819041240768	1	3
48.34601306546607	1	3
47.96977378204949	1	3
47.58163606944923	1	3
47.082195244345606	1	3
46.71395907501337	1	3
48.78612752122161	1	3
46.92559546596279	1	3
47.904810069681886	1	3
47.27122690033047	1	3
48.231688545318384	1	3
46.72001913329599	1	3
47.95206513426139	1	3
47.59353445324848	1	3
46.2204557401481	1	3
48.72225230454959	1	3
48.53887190687832	1	3
60.859656054271255	1	3
48.847021400786	1	3
48.69900418092871	1	3
47.51614170107674	1	3
48.23755793244633	1	3
47.04610310010348	1	3
47.71532182118956	1	3
47.32210607282222	1	3
48.64374535698996	1	3
49.003258200591695	1	3
47.9786256548818	1	3
46.98588791722869	1	3
47.58461094431972	1	3
49.078305939280376	1	3
48.44546047191665	1	3
46.39774535555622	1	3
48.72806260238249	1	3
49.32572730402379	1	3
48.588423688130206	1	3
47.7568366202612	1	3
48.29035031419617	1	3
47.51614170107674	1	3
48.73677675033491	1	3
47.184306395628006	1	3
49.51477032903458	1	3
48.78612752122161	1	3
47.78646796679909	1	3
47.89298901828175	1	3
49.52048763987045	1	3
49.34581165416407	1	3
46.13155542793853	1	3
47.73311829914577	1	3
49.55192105796623	1	3
45.77422763626783	1	3
48.31086510512001	1	3
48.65829323701644	1	3
48.49802654250695	1	3
49.18202913903558	1	3
48.465909607407085	1	3
49.56049034831268	1	3
49.285534050026136	1	3
47.7568366202612	1	3
47.12727155456883	1	3
49.3744894107861	1	3
46.96178022558664	1	3
45.01334960395143	1	3
49.56334644918515	1	3
49.1445987920857	1	3
48.05232784840157	1	3
49.56334644918515	1	3
46.98890050902592	1	3
48.71934689578082	1	3
49.239558728405896	1	3
49.27117137041181	1	3
49.725873032227845	1	3
47.19630494798867	1	3
47.31612312747019	1	3
49.48045259105791	1	3
47.08820791217477	1	3
48.40161180358197	1	3
47.17530547867416	1	3
49.55192105796623	1	3
48.37528352468656	1	3
49.68600347525057	1	3
47.747943630527615	1	3
44.78003656192515	1	3
49.13019491159458	1	3
49.36875519214871	1	3
47.35798787204279	1	3
45.02278273938465	1	3
48.2404923582137	1	3
48.852816859239184	1	3
48.760006864499736	1	3
48.53012222282221	1	3
48.77742218984741	1	3
47.38189397546944	1	3
49.68600347525057	1	3
48.59133692515582	1	3
49.3314665241612	1	3
47.41175965380553	1	3
44.57726756066086	1	3
47.88116504846367	1	3
49.127313628718944	1	3
48.99170219095086	1	3
47.01600514865094	1	3
48.570940596581984	1	3
49.15323909433995	1	3
46.7169892024174	1	3
49.23380879451248	1	3
50.040857316172605	1	3
45.2047697798571	1	3
48.34601306546607	1	3
45.76494938997079	1	3
48.07294421384637	1	3
48.518453522912544	1	3
47.8071989817353	1	3
47.43265443982171	1	3
46.516577404971	1	3
48.44546047191665	1	3
58.37365842121793	1	3
46.66545027784338	1	3
46.98588791722869	1	3
49.20504904628203	1	3
47.4237006588189	1	3
46.06092627852263	1	3
48.69609738508162	1	3
47.71532182118956	1	3
46.06092627852263	1	3
46.22658049413247	1	3
44.92836225921271	1	3
41.25925908635195	1	4
42.232432603210114	1	4
43.14104619752262	1	4
43.003015529063575	1	4
41.60773297578447	1	4
43.64018035665045	1	4
42.63274897066599	1	4
42.52969488270846	1	4
42.6128224685395	1	4
43.31133184523738	1	4
42.00389317152686	1	4
43.72443414335658	1	4
43.41253049740152	1	4
43.11150540083175	1	4
43.63693657767718	1	4
43.07537247060775	1	4
42.95031573533228	1	4
44.271372761705024	1	4
44.3065303386554	1	4
44.966154243121146	1	4
44.12404665343946	1	4
45.588303928653644	1	4
42.53302310550048	1	4
45.77422763626783	1	4
45.74948146463291	1	4
45.64726170264464	1	4
46.39774535555622	1	4
45.882335210660834	1	4
46.57739931563213	1	4
46.35501339234416	1	4
45.31111201305596	1	4
46.70486751326617	1	4
47.73904898417818	1	4
47.085201674235606	1	4
47.39085565520954	1	4
46.50440347715064	1	4
47.01600514865094	1	4
46.35501339234416	1	4
47.20530186084841	1	4
46.09471893915669	1	4
45.6441605605029	1	4
48.06116451648406	1	4
47.10023094515819	1	4
47.753872474361295	1	4
46.38248845949559	1	4
48.04938193123309	1	4
47.62326740701592	1	4
47.949113057111774	1	4
48.46006787778816	1	4
47.00396057175325	1	4
48.60007558846272	1	4
48.62628215579642	1	4
47.14529001118382	1	4
47.45055693317093	1	4
45.52616062832564	1	4
47.75980058219549	1	4
48.24636067431816	1	4
47.84567560686237	1	4
48.94545086868306	1	4
48.23755793244633	1	4
46.90447479823083	1	4
47.60840325127853	1	4
48.14650202565677	1	4
47.67970893764532	1	4
47.904810069681886	1	4
47.70048635093662	1	4
42.874446296124496	1	4
47.747943630527615	1	4
46.0024986688448	1	4
46.223518218583806	1	4
47.0099832459495	1	4
46.107001038745615	1	4
44.93466313046719	1	4
46.49831531799944	1	4
43.581755395799625	1	4
43.11150540083175	1	4
42.97996732031758	1	4
42.32283391807773	1	4
45.780412089128085	1	5
44.69460557175605	1	5
46.647246473648536	1	5
46.40384670943302	1	5
45.77113509647872	1	5
46.519620389137074	1	5
46.04555777978696	1	5
46.63510665653374	1	5
46.58347713901751	1	5
46.50744725785732	1	5
45.11700561762291	1	5
45.18911010925181	1	5
46.52874814756675	1	5
45.74948146463291	1	5
46.473954705813725	1	5
45.57588204724357	1	5
45.758762847274056	1	5
43.921472077322896	1	5
41.828285195230606	1	5
44.46917046859458	1	5
49.7884606882554	1	5
44.915757865007805	1	5
43.29498732907167	1	5
43.006307121975055	1	5
46.26943107122823	1	5
46.32141062359881	1	5
49.89921860209408	1	5
42.259238339075175	1	5
44.66292299488752	1	5
46.68667907841796	1	5
45.05107029459642	1	5
45.71852991419557	1	5
44.1657321106848	1	5
45.66586413296352	1	5
44.1881618378734	1	5
43.96012968088434	1	5
44.925211492193206	1	5
42.409704908817005	1	5
41.62474002042511	1	5
42.94372371384685	1	6
43.27209463484706	1	6
44.70410596628822	1	6
46.16529638857871	1	6
43.21317201855806	1	6
44.87161460337011	1	6
45.45770487681269	1	6
46.41299723636512	1	6
46.82594319927923	1	6
46.63814190705969	1	6
43.86664882270064	1	6
44.37038183501897	1	6
44.9818915320372	1	6
46.8289660806096	1	6
42.56961638231418	1	6
43.48420601869748	1	6
48.03464963533836	1	6
45.29236387956746	1	6
46.263311990189614	1	6
47.49826392718208	1	6
46.88636379628212	1	6
45.734008307811735	1	6
46.77755053093282	1	6
47.36396552910314	1	6
48.149442000747335	1	6
48.13474032961572	1	6
44.80847736286281	1	6
46.58043832645424	1	6
46.77755053093282	1	6
47.082195244345606	1	6
47.90185508031536	1	6
46.2204557401481	1	6
48.12003416681805	1	6
48.43377137523982	1	6
43.99553597814808	1	6
44.675598721833495	1	6
48.5126181204592	1	6
45.780412089128085	1	6
46.42519513335269	1	6
47.079188622468	1	6
47.32808826184465	1	6
47.89003329951335	1	6
45.88542025589617	1	6
48.617548202936426	1	6
43.70176641074604	1	6
48.67865296489618	1	6
44.29694467590189	1	6
49.1359569704793	1	6
46.78360235197256	1	6
45.87616449780788	1	6
44.91260621374862	1	6
46.83501125795107	1	6
47.49528364395235	1	6
47.71532182118956	1	6
48.29328153216082	1	6
48.410384714593256	1	6
43.76650021368626	1	6
48.91362771553868	1	6
46.14689528651697	1	6
44.80531816538556	1	6
47.172304791365285	1	6
45.46704582109638	1	6
47.03707573686196	1	6
47.33706012788749	1	6
47.9786256548818	1	6
41.90267069367126	1	6
45.76494938997079	1	6
48.84991921595782	1	6
44.242586691049176	1	6
46.25107139942365	1	6
44.70093939245982	1	6
46.58347713901751	1	6
