,0,1,2,3,4,5,6,7,8,9,10
0,45.1671774492138,49.907728260559516,46.223518218583806,49.92757848992045,47.730152680286764,48.32844228056248,47.804237958600204,45.974796515985055,46.6988054887727,47.151294633256335,50.14823518982902
1,43.74385427939888,47.27721552731343,44.29374899399636,47.93730293056389,48.757103705504306,44.17855049206359,48.33722847139602,48.081777092968004,46.309185389650445,47.01901581078374,48.893365833791776
2,44.770552280009625,48.74839319115065,44.91260621374862,47.780543167573946,48.081777092968004,44.79267914731592,48.06999956012924,47.27721552731343,45.616240794065135,46.110071052468015,47.247264801768694
3,43.67260489515796,46.17449418971037,49.45183628388672,50.325751621712044,47.139284624240005,45.65346335496625,47.334069694824215,49.274044241255936,45.429670520229,49.035023184640295,44.98503832916805
4,45.201638279747364,47.87229515458748,49.534778029929235,48.03759645596843,48.23755793244633,48.14356187103123,47.25924736975282,48.535955520784604,47.03105653205942,47.47143464237637,44.91260621374862
5,45.00705974859983,49.62899140429334,48.96280023445579,48.21994762777702,48.533038959443104,46.87428590741705,48.44546047191665,49.91623646830888,48.96858199042263,49.583334548810555,46.49831531799944
6,41.9263111303579,48.37820959657943,47.94025573496045,48.82093332411836,47.03707573686196,46.2816668062223,48.29621257222252,47.69455087074803,48.97436306381393,47.99337514819185,46.83198876682095
7,43.73090848027566,50.30324457603284,49.663206500673475,48.96858199042263,47.9284434258653,48.71062962969325,46.45262869053494,49.04656898729257,48.82383268768204,49.59189841102626,47.57568576165764
8,45.616240794065135,47.396829167006786,48.94834285668338,49.4117456114809,47.884121314638094,47.685646265224236,48.559281705248246,48.74258531679977,48.6699284101232,46.2204557401481,48.42207945681352
9,45.279860811315544,49.25967821154996,47.56973470956586,49.77139913288952,47.875251968472185,47.40280192604593,47.3400503720475,50.51385444245111,47.26823230231661,48.887575182284074,49.09560835685978
10,45.91009315471145,47.99927367646929,48.780324139589084,50.11435124326456,44.87161460337011,48.588423688130206,48.725157540073155,49.85096976583967,48.389912114795244,47.6054298631951,49.7002462743034
11,44.52007238306196,49.907728260559516,49.56049034831268,50.46619323991286,48.25809516571734,47.44160653095357,47.8515923416413,48.005171479978245,48.055273584977414,48.83252974549904,50.452166670465495
12,45.715433606588874,48.867302498359386,46.2204557401481,47.58163606944923,48.29035031419617,48.46883020818755,48.42207945681352,49.56905815723629,48.82963089834172,46.3152984099912,45.504390423549154
13,45.195374628601144,50.85736657431795,49.617581129075454,47.89003329951335,48.51553590942045,47.256252012603895,48.83252974549904,50.460583080011155,47.51018319058857,47.31612312747019,46.17449418971037
14,46.06092627852263,47.81312047788506,48.50094520928915,48.217011951683595,47.84271696507574,48.858611630252895,48.20233088933565,48.725157540073155,47.972724587808884,49.46042291447389,47.334069694824215
15,45.31111201305596,49.62613908144238,49.47759170512617,48.33137118831224,47.56675890432009,45.93475280099326,47.40877393261149,47.02503655679865,47.531034709341235,47.99337514819185,48.167078082896914
