diam_um	rep	t
47.05813689058041	1	0
45.888505093726536	1	0
43.04249803059759	1	0
43.89890608775734	1	0
46.1376919833934	1	0
45.78350400228389	1	0
46.45567586353113	1	0
46.723048867687375	1	0
46.616891003216	1	0
46.3336326318916	1	0
46.741223149943984	1	0
44.383141111151865	1	0
46.68667907841796	1	0
46.85314211013985	1	0
46.75333541320766	1	0
46.59866822930849	1	0
46.97383561796225	1	0
46.91051024505478	1	0
43.48420601869748	1	0
46.77452432678727	1	0
46.958765893915285	1	0
41.47142553992813	1	0
47.11225090986712	1	0
46.71395907501337	1	0
46.94369133223062	1	0
45.80205109804256	1	0
43.70500537805904	1	0
47.18730631974304	1	0
46.44348597198999	1	0
47.08820791217477	1	0
47.12426780864943	1	0
47.366954074743184	1	0
45.98711064410624	1	0
47.21729507797812	1	0
44.20417610355257	1	0
47.34603029380092	1	0
47.220292906309	1	0
47.54294575694316	1	0
46.33974242721477	1	0
47.51912067614008	1	0
44.49462870481111	1	0
47.04610310010348	1	0
47.57271032866672	1	0
46.66545027784338	1	0
47.75980058219549	1	0
47.58163606944923	1	0
46.9316281966512	1	0
45.00391449126705	1	0
47.89003329951335	1	0
47.89298901828175	1	0
47.94025573496045	1	0
47.614349470405095	1	0
47.67377087062713	1	0
47.39384250522071	1	0
43.8311384119759	1	0
45.27986081131554	1	0
47.949113057111774	1	0
47.63515539207553	1	0
48.52720531089034	1	0
47.97567521207515	1	0
46.62296367841967	1	0
48.31965449209442	1	0
48.25809516571734	1	0
48.17295534215652	1	0
47.84271696507574	1	0
47.98157591626229	1	0
42.59620992942292	1	0
48.12591717120054	1	0
47.59056013618447	1	0
48.3723572757939	1	0
47.405788023370135	1	0
45.4452472978238	1	0
45.68136037153537	1	0
48.42207945681352	1	0
43.27863664027183	1	0
47.72422088971141	1	0
45.9778753572084	1	0
48.2727592686313	1	0
42.44640449905376	1	0
47.8367991325384	1	0
43.57850726794747	1	0
48.32844228056248	1	0
46.822920122792056	1	0
46.75030764158817	1	0
48.21407609684167	1	0
44.47871901477383	1	0
47.6767399965834	1	0
47.139284624240005	1	0
47.98157591626229	1	0
48.32844228056248	1	0
45.706143425235055	1	0
45.54170440310623	1	0
46.85314211013985	1	0
47.69455087074803	1	0
48.12003416681805	1	0
46.63814190705969	1	0
47.6767399965834	1	0
43.05565081869086	1	0
47.85750834492058	1	0
48.1523817963358	1	0
45.49816845176598	1	0
47.54592305260672	1	0
45.44836201269658	1	0
46.72001913329599	1	0
47.76572795430422	1	0
47.40877393261149	1	0
47.57568576165764	1	0
47.366954074743184	1	0
44.60583764784136	1	0
42.94042732361257	1	0
47.5637829128945	1	1
48.043489554985385	1	1
49.2941496490868	1	1
47.51316253923795	1	1
46.91051024505478	1	1
48.7977322139455	1	1
50.06630973048025	1	1
48.65829323701644	1	1
47.31013942550159	1	1
47.86638097887098	1	1
49.53192028174963	1	1
49.30850563554285	1	1
47.41474518698779	1	1
47.04610310010348	1	1
48.81223420012376	1	1
48.29621257222252	1	1
50.29761624095776	1	1
49.68315442547758	1	1
49.82540734910078	1	1
47.24127237802695	1	1
49.54620737434297	1	1
49.02924926372718	1	1
48.82093332411836	1	1
46.68667907841796	1	1
47.56675890432009	1	1
48.14356187103123	1	1
50.02671149050024	1	1
49.731566073981256	1	1
47.36097679488157	1	1
49.28266184896597	1	1
48.902050525384674	1	1
48.559281705248246	1	1
48.167078082896914	1	1
47.12727155456883	1	1
47.67970893764532	1	1
50.33137681053213	1	1
49.86800409736907	1	1
49.213678735462345	1	1
48.78902895317405	1	1
48.31965449209442	1	1
47.92548989368404	1	1
47.54890016184557	1	1
47.0280466407548	1	1
50.077617762184126	1	1
49.21943102099838	1	1
48.9801434548714	1	1
48.410384714593256	1	1
48.29914343441367	1	1
47.80127675204621	1	1
47.34901997146586	1	1
47.049111836275145	1	1
50.32012580406307	1	1
49.56905815723629	1	1
49.11866876600216	1	1
48.340156846794535	1	1
47.92253617947251	1	1
47.366954074743184	1	1
46.97986215408532	1	1
49.91340056020397	1	1
49.45756086992012	1	1
48.94255870979681	1	1
48.30793495408744	1	1
48.043489554985385	1	1
47.53401275105396	1	1
47.21129885024704	1	1
46.88334461576472	1	1
49.48903425655231	1	1
49.08695791042547	1	1
48.63792498660035	1	1
48.084721025442406	1	1
47.6767399965834	1	1
47.37591858053106	1	1
46.78057653931525	1	1
50.31449935737426	1	1
46.88636379628212	1	1
49.6375473894279	1	1
49.26542512613658	1	1
48.88757518228408	1	1
48.360650509582825	1	1
47.8367991325384	1	1
47.480379421774735	1	1
49.92474322608387	1	1
49.71733224728541	1	1
47.0099832459495	1	1
49.42320340771873	1	1
49.08695791042547	1	1
48.556366545005176	1	1
48.07588868720311	1	1
47.60840325127853	1	1
47.55783037136404	1	1
50.09174921201312	1	1
46.707898230476026	1	1
46.290841485033056	1	1
48.67865296489618	1	1
48.97147261242511	1	1
48.334299918579326	1	1
49.51477032903458	1	1
47.85455043470144	1	1
47.27422130865072	1	1
49.848130144649375	1	1
46.68667907841796	1	1
48.53595552078461	1	1
48.43961627616923	1	1
47.9550170296832	1	1
49.245307990931	1	1
49.57762448550507	1	1
47.03707573686196	1	1
49.56049034831268	1	1
47.57568576165764	1	1
46.63207120844535	1	1
46.017881547946814	1	1
47.96682279476351	1	1
48.93098836478649	1	1
48.37820959657943	1	1
49.190662866678494	1	1
49.44038512331085	1	1
47.747943630527615	1	1
47.06415263197802	1	1
50.807241577287805	1	1
46.79267861597336	1	1
47.94025573496045	1	1
50.43252291931381	1	1
48.334299918579326	1	1
48.681560802356735	1	1
49.08119009912416	1	1
49.46042291447389	1	1
47.614349470405095	1	1
47.26523751457309	1	1
47.73015268028677	1	2
48.71934689578082	1	2
47.16930391316692	1	2
48.61463653662431	1	2
48.19939414026116	1	2
48.56802613613133	1	2
46.88636379628212	1	2
48.66701987763128	1	2
48.62628215579642	1	2
48.00812011002802	1	2
48.8354284205822	1	2
46.6715166347462	1	2
48.71062962969325	1	2
48.84412341369313	1	2
47.58461094431972	1	2
48.46006787778816	1	2
46.07628965117845	1	2
46.58347713901751	1	2
48.82963089834172	1	2
47.24127237802695	1	2
48.19352010524572	1	2
45.89158972419375	1	2
46.96178022558664	1	2
49.16475713529344	1	2
48.605900491172974	1	2
48.9801434548714	1	2
47.94025573496045	1	2
49.52048763987045	1	2
48.864405714071694	1	2
48.559281705248246	1	2
46.741223149943984	1	2
48.52137096096713	1	2
48.94255870979681	1	2
47.77758049244056	1	2
48.45714674888603	1	2
46.46786255730413	1	2
48.53595552078461	1	2
47.40280192604593	1	2
48.284487344428406	1	2
49.04368279145123	1	2
48.77742218984741	1	2
44.03091380438154	1	2
47.10624131090015	1	2
49.15899845215389	1	2
49.61187500736961	1	2
47.98452599625009	1	2
49.09272504407757	1	2
49.07542160993468	1	2
48.91073367490569	1	2
46.77755053093282	1	2
48.617548202936426	1	2
49.02924926372718	1	2
48.65538400899453	1	2
47.83088056782258	1	2
49.34581165416407	1	2
46.42519513335269	1	2
48.43084866025208	1	2
47.50124402342539	1	2
48.23755793244633	1	2
48.91362771553868	1	2
47.10023094515819	1	2
49.20217214687031	1	2
49.31998741603042	1	2
49.36875519214871	1	2
49.19354043916724	1	2
48.03464963533836	1	2
49.18202913903558	1	2
46.75636298875969	1	2
48.81513408036991	1	2
48.59716287529068	1	2
48.50386370044377	1	2
47.459505647429296	1	2
46.49527093947665	1	2
47.93434994427159	1	2
48.351868574851736	1	2
47.29517685849798	1	2
49.017699381526	1	2
49.236683845394936	1	2
49.40601571691633	1	2
49.53192028174963	1	2
49.3773562703856	1	2
49.431795012026605	1	2
49.46614650679929	1	2
49.16187787804314	1	2
49.19641784334243	1	2
48.893365833791776	1	2
48.91362771553868	1	2
48.1523817963358	1	2
46.63814190705969	1	2
48.6204596948816	1	2
47.6054298631951	1	2
49.285534050026136	1	2
49.34007410264719	1	2
49.46328479342403	1	2
49.474730653763146	1	2
48.32551319529777	1	2
47.6618925171674	1	2
49.48045259105791	1	2
49.34294296180027	1	2
49.29989254531984	1	2
49.27978948050374	1	2
49.14747906161445	1	2
47.69158285364004	1	2
48.92230881024108	1	2
46.30307156225703	1	2
46.90145678357029	1	2
48.12297575890851	1	2
48.63210391961923	1	2
49.14747906161445	1	2
49.24818237050391	1	2
49.32859699755992	1	2
49.34007410264719	1	2
49.46328479342403	1	2
49.35154853864013	1	2
49.34007410264719	1	2
49.30850563554285	1	2
47.85455043470144	1	2
47.223290544331775	1	2
49.13883774654781	1	2
48.70481725217364	1	2
47.97272458780888	1	2
46.6563492635632	1	2
49.0234746627692	1	2
48.01696491375891	1	2
48.42500270107087	1	2
49.07542160993468	1	2
49.18202913903558	1	2
49.30850563554285	1	2
49.45183628388672	1	2
49.36302030740006	1	2
47.02503655679865	1	2
49.25967821154996	1	2
49.3802229635443	1	2
49.19641784334243	1	2
48.81803378835787	1	2
47.44160653095357	1	2
47.658922466220936	1	2
46.33057743208399	1	2
48.75710370550431	1	2
47.913673944319626	1	2
49.0061467772219	1	2
48.28741891829616	1	2
48.386986750580455	1	2
49.1359569704793	1	2
49.20792577749828	1	2
49.245307990931	1	2
46.57436010651234	1	2
49.33720507667572	1	2
49.3773562703856	1	2
49.25967821154996	1	2
49.15611885759604	1	2
47.10023094515819	1	2
48.87888791874463	1	2
48.38113549150464	1	2
47.6618925171674	1	2
47.70938818666793	1	2
46.49831531799944	1	2
49.0061467772219	1	2
48.09355174163061	1	2
49.150359162355976	1	2
48.82383268768204	1	2
48.55053569940685	1	2
48.5855102764239	1	2
49.26829833204845	1	2
49.173393895506806	1	2
49.28840608371349	1	2
46.58043832645424	1	2
49.14747906161445	1	2
49.11578680696744	1	2
48.864405714071694	1	2
48.5825966900055	1	2
47.28919050610915	1	2
45.734008307811735	1	2
47.599482529814	1	2
49.05811207264591	1	2
48.17295534215652	1	2
47.62921177044256	1	2
49.01192341975711	1	2
48.7977322139455	1	2
48.33137118831224	1	2
48.56219669049596	1	2
46.21433017445423	1	2
49.20504904628203	1	2
49.15323909433995	1	2
49.16187787804314	1	2
46.68667907841796	1	2
48.9338812075195	1	2
48.82093332411836	1	2
48.55053569940685	1	2
48.20820385078167	1	2
47.12727155456883	1	2
45.94707766110263	1	2
47.53401275105396	1	2
47.97567521207515	1	2
48.87599182110211	1	2
47.79535378854512	1	2
49.09560835685978	1	2
48.81803378835787	1	2
48.386986750580455	1	2
48.46883020818755	1	2
49.063882596934846	1	2
49.0148114857223	1	2
46.26025214614445	1	2
49.01192341975711	1	2
48.87019911094001	1	2
48.63792498660035	1	2
46.69274267725883	1	2
48.28155559256047	1	2
47.69158285364004	1	2
47.25924736975282	1	2
48.11709239489619	1	2
48.96569119777626	1	2
47.819041240768	1	2
45.31735966727567	1	2
48.71644131373585	1	2
48.80063295594324	1	2
48.41915603606906	1	2
48.24342660549346	1	2
47.54294575694316	1	2
48.858611630252895	1	2
48.88467959930512	1	2
48.90783946302264	1	2
48.48051085185831	1	2
48.322583932485855	1	2
46.15609675454631	1	2
47.83383994171979	1	2
46.45567586353113	1	2
46.90749261871317	1	2
48.11709239489619	1	2
47.72422088971141	1	2
48.794831299505226	1	2
48.44546047191665	1	2
48.49510770006547	1	2
48.09355174163061	1	2
47.172304791365285	1	2
48.73096749150858	1	2
47.29218377702433	1	2
48.858611630252895	1	2
48.57385488216325	1	2
48.60007558846272	1	2
48.09649495339199	1	2
48.02580808856248	1	2
46.361120369960055	1	2
45.81441165719297	1	2
59.80147299879555	1	2
48.43084866025208	1	2
48.47467088184956	1	2
48.69900418092871	1	2
48.322583932485855	1	2
