,0,1,2,3,4,5,6,7,8,9,10
0,47.05813689058041,47.5637829128945,47.730152680286764,46.162230047611,45.39226444511719,46.97986215408532,45.569669836753704,44.70093939245982,45.45459080214715,48.43084866025208,44.94411278108453
1,45.888505093726536,48.043489554985385,48.719346895780824,47.774617633581094,46.162230047611,45.943996756035894,47.81608095096785,45.82059068637437,45.832946245635306,46.86824579581315,46.18062503939413
2,43.042498030597585,49.2941496490868,47.16930391316692,45.32985239243848,46.44653374480372,47.786467966799094,46.358066981714906,48.44253846217473,46.6715166347462,47.082195244345606,42.62942853380822
3,43.89890608775734,47.51316253923795,48.61463653662431,48.04938193123309,48.231688545318384,45.073059452692846,43.85373927303242,47.88116504846367,47.62029494704317,48.56219669049596,45.06991880122733
4,46.1376919833934,46.91051024505478,48.19939414026116,49.04079642574874,46.3672265432325,47.95796874341078,45.54170440310623,48.465909607407085,48.043489554985385,45.4452472978238,46.37943647801774
5,45.783504002283884,48.7977322139455,48.56802613613133,47.48932251639276,45.73091304820223,47.96682279476351,47.599482529814004,48.20526745949825,46.85616323675808,46.2816668062223,45.17657846449913
6,46.45567586353113,50.06630973048025,46.88636379628212,48.939666379994335,46.149962646371904,48.14650202565677,47.647040411070876,48.252228276732595,46.58955416952266,48.71644131373585,45.5572428744728
7,46.723048867687375,48.65829323701644,48.667019877631276,48.29328153216082,48.24636067431816,47.79831536203921,47.13628164385,48.06705472601859,45.845298475005414,47.73904898417818,46.03325928657085
8,46.616891003216004,47.31013942550159,48.626282155796424,48.57385488216325,48.24342660549346,48.38113549150464,47.68861465181027,46.43129288016211,48.34894090880353,48.81513408036991,45.46704582109638
9,46.3336326318916,47.86638097887098,48.00812011002802,49.32572730402379,48.12885840372712,47.49826392718208,47.901855080315364,48.11709239489619,47.396829167006786,48.43084866025208,44.45006722272046
10,46.741223149943984,49.53192028174963,48.8354284205822,47.987475894878656,47.48336064046488,48.533038959443104,47.38189397546944,47.85455043470144,47.84863406570625,46.66848355486422,46.647246473648536
11,44.383141111151865,49.30850563554285,46.6715166347462,48.84412341369313,46.85314211013985,48.6204596948816,46.364173557119344,47.81015982148555,47.47441642276576,45.9778753572084,46.11621046678887
12,46.68667907841796,47.41474518698779,48.71062962969325,48.87019911094001,48.31965449209442,46.86220490569387,46.86522544808675,47.52507806608088,47.31013942550159,48.24636067431816,46.39469437772254
13,46.85314211013985,47.04610310010348,48.84412341369313,47.578661008573505,47.99337514819185,48.67865296489618,48.269826804438296,48.149442000747335,47.58758563321984,48.62337101249116,46.662416803645236
14,46.75333541320766,48.81223420012376,47.58461094431972,49.138837746547814,48.081777092968004,48.684468466137275,48.334299918579326,47.21429705930288,48.37820959657943,49.020587107198274,46.759390368282354
15,46.59866822930849,48.29621257222252,48.460067877788155,48.63792498660035,48.41915603606906,48.66411117130363,47.44160653095357,46.759390368282354,47.9461607982008,48.20233088933565,45.54170440310623
16,46.97383561796225,50.29761624095776,46.07628965117845,48.465909607407085,48.6029881270797,47.95796874341078,48.19939414026116,45.91317633480657,47.55485382118924,48.01991281964092,46.90749261871317
17,46.91051024505478,49.68315442547758,46.58347713901751,49.16763622393441,48.36943084986934,48.46883020818755,46.83501125795107,46.388591820066715,48.322583932485855,48.745489340473995,47.301162453264524
18,43.48420601869748,49.82540734910078,48.82963089834172,47.90776487678228,46.586515753360715,48.14356187103123,47.39384250522071,48.556366545005176,48.34601306546607,47.13027510905099,45.32360646028449
19,46.774524326787265,47.24127237802695,47.24127237802695,48.89626090238145,46.07014491691746,48.24929456472035,47.94025573496045,48.640835258853464,48.43961627616923,45.72781757907842,46.553080087076644
20,46.958765893915285,49.54620737434297,48.19352010524572,48.31086510512001,46.25107139942365,45.616240794065135,45.84221072969294,48.63210391961923,46.94670663180223,46.5104908393702,46.841055655118645
21,41.471425539928134,49.02924926372718,45.89158972419375,48.31672487409118,46.916544915465686,46.81989685111027,47.913673944319626,48.75420037363491,48.54762001398853,48.87888791874463,46.88636379628212
22,47.112250909867115,48.82093332411836,46.961780225586644,49.42033920769849,48.66120229110907,48.31672487409118,48.2404923582137,48.44253846217473,48.108265999812325,49.20504904628203,47.14228741333909
